,BeerID,Name,URL,Style,StyleID,Size(L),OG,FG,ABV,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,ViewCount,BrewCount,LastUpdated
0,1,Vanilla Cream Ale,/homebrew/recipe/view/1633/vanilla-cream-ale,Cream Ale,45,21.77,1.055,1.013,5.48,17.65,4.83,28.39,75,1.038,70.0,,Specific Gravity,All Grain,150473,42,2016-06-14
1,2,Southern Tier Pumking clone,/homebrew/recipe/view/16367/southern-tier-pumking-clone,Holiday/Winter Special Spiced Beer,85,20.82,1.083,1.021,8.16,60.65,15.64,24.61,60,1.07,70.0,,Specific Gravity,All Grain,134367,54,2018-01-04
2,3,Zombie Dust Clone - EXTRACT,/homebrew/recipe/view/5920/zombie-dust-clone-extract,American IPA,7,18.93,1.063,1.018,5.91,59.25,8.98,22.71,60,,70.0,,Specific Gravity,extract,133885,119,2018-03-02
3,4,Zombie Dust Clone - ALL GRAIN,/homebrew/recipe/view/5916/zombie-dust-clone-all-grain,American IPA,7,22.71,1.061,1.0170000000000001,5.8,54.48,8.5,26.5,60,,70.0,,Specific Gravity,All Grain,134137,91,2018-01-04
4,5,Bakke Brygg Belgisk Blonde 50 l,/homebrew/recipe/view/89534/bakke-brygg-belgisk-blonde-50-l,Belgian Blond Ale,20,50.0,1.06,1.01,6.48,17.84,4.57,60.0,90,1.05,72.0,,Specific Gravity,All Grain,131884,25,2017-01-13
5,6,Sierra Nevada Pale Ale Clone,/homebrew/recipe/view/28546/sierra-nevada-pale-ale-clone,American Pale Ale,10,24.61,1.055,1.013,5.58,40.12,8.0,29.34,70,1.047,79.0,,Specific Gravity,All Grain,121804,302,2018-03-04
6,7,Russian River Pliny the Elder (original),/homebrew/recipe/view/37534/russian-river-pliny-the-elder-original-,Imperial IPA,86,22.71,1.072,1.018,7.09,268.71,6.33,30.28,90,,75.0,,Specific Gravity,All Grain,121953,28,2016-11-29
7,8,Spotted Clown (New Glarus Spotted Cow clone),/homebrew/recipe/view/672/spotted-clown-new-glarus-spotted-cow-clone-,Cream Ale,45,20.82,1.054,1.014,5.36,19.97,5.94,28.39,75,1.04,70.0,1.4,Specific Gravity,All Grain,95181,18,2017-07-30
8,9,Chocolate Vanilla Porter,/homebrew/recipe/view/29265/chocolate-vanilla-porter,Robust Porter,129,22.71,1.06,1.016,5.77,31.63,34.76,30.28,75,1.042,73.0,,Specific Gravity,All Grain,89401,22,2018-03-09
9,10,Mango Habanero IPA,/homebrew/recipe/view/61082/mango-habanero-ipa,Imperial IPA,86,20.82,1.08,1.0170000000000001,8.22,93.02,8.29,28.39,60,1.058,70.0,,Specific Gravity,All Grain,81178,24,2017-12-08
